5000;G;-172.0
5500;G;-172.6
6000;G;-174.5
6500;G;-179.2
7000;G;-178.8
7500;G;-176.3
8000;G;-178.0
8500;G;-177.2
9000;G;-176.5
9500;G;-179.2
10000;G;-178.6
10500;G;-177.7
11000;G;-177.7
11500;G;-178.5
12000;G;-178.3
12500;G;-178.4
13000;G;-178.8
13500;G;-179.3
14000;G;-178.9
14500;G;-178.7
15000;G;-178.5
15500;G;-178.5
16000;G;-178.3
16500;G;-177.9
17000;G;-177.7
17500;G;-177.6
18000;G;-177.6
18500;G;-177.9
19000;G;-178.1
19500;G;-177.9
20000;G;-177.8
20500;G;-177.6
21000;G;-177.8
21500;G;-178.0
22000;G;-178.2
22500;G;-178.5
23000;G;-178.5
23500;G;-178.7
24000;G;-178.2
24500;G;-178.2
25000;G;-178.2
25500;G;-178.4
26000;G;-178.9
26500;G;-179.3
27000;G;-179.6
27500;G;-179.5
28000;G;-179.2
28500;G;-179.2
29000;G;-179.3
29500;G;-179.6
30000;G;-179.2
30500;G;-179.2
31000;G;-179.2
31500;G;-179.4
32000;G;-179.2
32500;G;-178.6
33000;G;-178.1
33500;G;-178.0
34000;G;-178.3
34500;G;-178.7
35000;G;-178.7
35500;G;-178.4
36000;G;-178.0
36500;G;-177.9
37000;G;-178.0
37500;G;-178.4
38000;G;-178.6
38500;G;-178.8
39000;G;-178.8
39500;G;-178.8
40000;G;-179.0
40500;G;-179.5
41000;G;-179.7
41500;G;-179.9
42000;G;-179.8
42500;G;-179.7
43000;G;-179.5
43500;G;-179.3
44000;G;-179.1
44500;G;-179.2
45000;G;-179.5
45500;G;-179.5
46000;G;-179.3
46500;G;-178.9
47000;G;-178.7
47500;G;-178.5
48000;G;-178.5
48500;G;-178.7
49000;G;-178.7
49500;G;-178.4
50000;G;-178.0
50500;G;-178.0
51000;G;-178.1
51500;G;-178.4
52000;G;-178.3
52500;G;-178.1
53000;G;-178.1
53500;G;-178.3
54000;G;-178.7
54500;G;-178.7
55000;G;-178.5
55500;G;-178.8
56000;G;-179.0
56500;G;-179.1
57000;G;-179.2
57500;G;-179.4
58000;G;-179.5
58500;G;-179.7
59000;G;-179.8
59500;G;-179.8
60000;G;-179.6
60500;G;-179.6
61000;G;-179.7
61500;G;-180.1
62000;G;-180.4
62500;G;-180.6
63000;G;-180.6
63500;G;-180.4
64000;G;-180.3
64500;G;-180.3
65000;G;-180.2
65500;G;-180.3
66000;G;-180.8
66500;G;-181.0
67000;G;-180.8
67500;G;-180.4
68000;G;-180.2
68500;G;-179.9
69000;G;-179.6
69500;G;-179.4
70000;G;-179.5
70500;G;-179.9
71000;G;-180.1
71500;G;-180.0
72000;G;-179.9
72500;G;-179.9
73000;G;-180.0
73500;G;-180.1
74000;G;-180.1
74500;G;-180.1
75000;G;-180.1
75500;G;-180.1
76000;G;-180.0
76500;G;-180.0
77000;G;-180.2
77500;G;-180.6
78000;G;-180.7
78500;G;-180.4
79000;G;-180.2
79500;G;-180.2
80000;G;-180.4
80500;G;-180.5
81000;G;-180.6
81500;G;-180.7
82000;G;-180.8
82500;G;-181.1
83000;G;-181.3
83500;G;-181.7
84000;G;-181.9
84500;G;-182.1
85000;G;-182.3
85500;G;-182.5
86000;G;-182.6
86500;G;-182.7
87000;G;-182.8
87500;G;-182.7
88000;G;-182.5
88500;G;-182.3
89000;G;-182.1
89500;G;-181.8
90000;G;-181.7
90500;G;-181.6
91000;G;-181.6
91500;G;-181.7
92000;G;-181.7
92500;G;-181.7
93000;G;-181.7
93500;G;-181.8
94000;G;-181.8
94500;G;-181.9
95000;G;-182.0
95500;G;-182.1
96000;G;-182.2
96500;G;-182.3
97000;G;-182.3
97500;G;-182.2
98000;G;-182.0
98500;G;-181.8
99000;G;-181.7
99500;G;-181.5
100000;G;-181.6
100500;G;-181.4
101000;G;-181.3
101500;G;-181.2
102000;G;-181.2
102500;G;-181.2
103000;G;-181.1
103500;G;-181.1
104000;G;-181.0
104500;G;-180.9
105000;G;-180.9
105500;G;-181.0
106000;G;-181.1
106500;G;-181.1
107000;G;-180.9
107500;G;-180.9
108000;G;-180.9
108500;G;-180.9
109000;G;-180.8
109500;G;-180.7
110000;G;-180.7
110500;G;-180.7
111000;G;-180.6
111500;G;-180.5
112000;G;-180.6
112500;G;-180.7
113000;G;-180.8
113500;G;-180.9
114000;G;-180.9
114500;G;-181.0
115000;G;-181.0
115500;G;-181.0
116000;G;-181.1
116500;G;-181.2
117000;G;-181.2
117500;G;-181.2
118000;G;-181.3
118500;G;-181.4
119000;G;-181.4
119500;G;-181.5
120000;G;-181.6
120500;G;-181.8
121000;G;-181.8
121500;G;-181.8
122000;G;-181.7
122500;G;-181.6
123000;G;-181.5
123500;G;-181.5
124000;G;-181.4
124500;G;-181.4
125000;G;-181.5
125500;G;-181.4
126000;G;-181.3
126500;G;-181.2
127000;G;-181.2
127500;G;-181.1
128000;G;-181.0
128500;G;-181.0
129000;G;-180.9
129500;G;-180.9
130000;G;-180.8
130500;G;-180.8
131000;G;-180.7
131500;G;-180.7
132000;G;-180.7
132500;G;-180.7
133000;G;-180.7
133500;G;-180.7
134000;G;-180.6
134500;G;-180.6
135000;G;-180.6
135500;G;-180.6
136000;G;-180.6
136500;G;-180.6
137000;G;-180.7
137500;G;-180.7
138000;G;-180.8
138500;G;-180.8
139000;G;-180.9
139500;G;-181.0
140000;G;-181.1
140500;G;-181.2
141000;G;-181.3
141500;G;-181.3
142000;G;-181.3
142500;G;-181.4
143000;G;-181.4
143500;G;-181.4
144000;G;-181.4
144500;G;-181.4
145000;G;-181.4
145500;G;-181.4
